WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-13 03:41:00","2018-12-13 04:04:00","2018-12-13 04:04:02","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 03:36:00","2018-12-13 03:41:19","2018-12-13 03:41:22","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-13 03:31:00","2018-12-13 03:41:19","2018-12-13 03:41:22","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 03:26:00","2018-12-13 03:41:19","2018-12-13 03:41:22","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 03:21:00","2018-12-13 03:41:19","2018-12-13 03:41:22","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 03:14:00","2018-12-13 03:21:02","2018-12-13 03:21:05","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 03:09:00","2018-12-13 03:21:02","2018-12-13 03:21:05","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-13 03:01:00","2018-12-13 03:21:02","2018-12-13 03:21:05","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-13 02:56:00","2018-12-13 03:21:02","2018-12-13 03:21:05","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-13 02:50:00","2018-12-13 02:56:12","2018-12-13 02:56:15","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-13 02:45:00","2018-12-13 02:56:12","2018-12-13 02:56:15","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-13 02:40:00","2018-12-13 02:56:12","2018-12-13 02:56:15","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-13 02:35:00","2018-12-13 02:56:12","2018-12-13 02:56:15","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-13 02:28:00","2018-12-13 02:35:46","2018-12-13 02:35:49","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-13 02:23:00","2018-12-13 02:35:46","2018-12-13 02:35:49","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-13 02:18:00","2018-12-13 02:35:46","2018-12-13 02:35:49","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-13 02:13:00","2018-12-13 02:35:46","2018-12-13 02:35:49","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-13 02:03:00","2018-12-13 02:35:46","2018-12-13 02:35:49","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-13 01:58:00","2018-12-13 02:03:55","2018-12-13 02:03:57","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-13 01:53:00","2018-12-13 02:03:55","2018-12-13 02:03:57","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 01:48:00","2018-12-13 02:03:55","2018-12-13 02:03:57","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-13 01:43:00","2018-12-13 02:03:55","2018-12-13 02:03:57","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-13 01:37:00","2018-12-13 01:43:32","2018-12-13 01:43:39","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-13 01:32:00","2018-12-13 01:43:32","2018-12-13 01:43:39","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 01:27:00","2018-12-13 01:43:32","2018-12-13 01:43:39","HEART RATE",Scheduled,97,0
26,"Health C-20C","2018-12-13 01:22:00","2018-12-13 01:43:32","2018-12-13 01:43:39","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-13 01:17:00","2018-12-13 01:43:32","2018-12-13 01:43:39","HEART RATE",Scheduled,114,0
26,"Health C-20C","2018-12-13 01:15:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 01:10:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-13 01:05:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 01:00:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 00:55:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 00:50:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-13 00:45:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-13 00:40:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-13 00:35:00","2018-12-13 01:17:25","2018-12-13 01:17:25","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-13 00:30:00","2018-12-13 00:35:43","2018-12-13 00:35:45","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-13 00:25:00","2018-12-13 00:35:43","2018-12-13 00:35:45","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-13 00:20:00","2018-12-13 00:35:43","2018-12-13 00:35:45","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-13 00:15:00","2018-12-13 00:35:43","2018-12-13 00:35:45","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-13 00:10:00","2018-12-13 00:15:27","2018-12-13 00:15:29","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-13 00:05:00","2018-12-13 00:15:27","2018-12-13 00:15:29","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-13 00:00:00","2018-12-13 00:15:27","2018-12-13 00:15:29","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-12 23:55:00","2018-12-13 00:15:27","2018-12-13 00:15:29","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-12 23:49:00","2018-12-12 23:55:11","2018-12-12 23:55:14","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-12 22:18:00","2018-12-12 22:33:38","2018-12-12 22:33:40","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-12 22:13:00","2018-12-12 22:33:38","2018-12-12 22:33:40","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-12 22:08:00","2018-12-12 22:13:22","2018-12-12 22:13:24","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 22:03:00","2018-12-12 22:13:22","2018-12-12 22:13:24","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 21:58:00","2018-12-12 22:13:22","2018-12-12 22:13:24","HEART RATE",Scheduled,111,0
26,"Health C-20C","2018-12-12 21:53:00","2018-12-12 22:13:22","2018-12-12 22:13:24","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-12 21:47:00","2018-12-12 21:53:07","2018-12-12 21:53:10","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 21:42:00","2018-12-12 21:53:07","2018-12-12 21:53:10","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-12 21:37:00","2018-12-12 21:53:07","2018-12-12 21:53:10","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-12 21:32:00","2018-12-12 21:53:07","2018-12-12 21:53:10","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-12 21:22:00","2018-12-12 21:32:49","2018-12-12 21:32:51","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-12 21:17:00","2018-12-12 21:32:49","2018-12-12 21:32:51","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-12 21:12:00","2018-12-12 21:32:49","2018-12-12 21:32:51","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-12 21:07:00","2018-12-12 21:12:33","2018-12-12 21:12:35","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-12 21:02:00","2018-12-12 21:12:33","2018-12-12 21:12:35","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 20:57:00","2018-12-12 21:12:32","2018-12-12 21:12:35","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-12 20:52:00","2018-12-12 21:12:32","2018-12-12 21:12:35","HEART RATE",Scheduled,120,0
26,"Health C-20C","2018-12-12 20:46:00","2018-12-12 20:52:17","2018-12-12 20:52:20","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 20:41:00","2018-12-12 20:52:17","2018-12-12 20:52:20","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-12 20:36:00","2018-12-12 20:52:17","2018-12-12 20:52:20","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 20:31:00","2018-12-12 20:52:17","2018-12-12 20:52:20","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-12 20:28:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 20:23:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-12 20:18:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-12 20:13:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-12 20:08:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-12 20:03:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-12 19:58:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-12 19:53:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 19:48:00","2018-12-12 20:31:21","2018-12-12 20:31:23","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-12 19:44:00","2018-12-12 19:48:26","2018-12-12 19:48:30","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-12 19:39:00","2018-12-12 19:48:26","2018-12-12 19:48:30","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-12 19:34:00","2018-12-12 19:48:26","2018-12-12 19:48:30","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-12 19:29:00","2018-12-12 19:48:26","2018-12-12 19:48:30","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 19:24:00","2018-12-12 19:48:26","2018-12-12 19:48:30","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 19:19:00","2018-12-12 19:48:26","2018-12-12 19:48:30","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-12 19:14:00","2018-12-12 19:19:24","2018-12-12 19:19:27","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-12 19:09:00","2018-12-12 19:19:24","2018-12-12 19:19:27","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-12 19:04:00","2018-12-12 19:19:24","2018-12-12 19:19:27","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 18:59:00","2018-12-12 19:19:24","2018-12-12 19:19:27","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 18:54:00","2018-12-12 19:19:24","2018-12-12 19:19:27","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 18:49:00","2018-12-12 18:54:47","2018-12-12 18:54:53","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 18:44:00","2018-12-12 18:54:47","2018-12-12 18:54:53","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-12 18:39:00","2018-12-12 18:54:47","2018-12-12 18:54:53","HEART RATE",Scheduled,60,0
26,"Health C-20C","2018-12-12 18:34:00","2018-12-12 18:54:47","2018-12-12 18:54:53","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-12 18:27:00","2018-12-12 18:34:29","2018-12-12 18:34:31","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 18:22:00","2018-12-12 18:34:29","2018-12-12 18:34:31","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 18:17:00","2018-12-12 18:34:29","2018-12-12 18:34:31","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 18:12:00","2018-12-12 18:34:29","2018-12-12 18:34:31","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 18:05:00","2018-12-12 18:12:02","2018-12-12 18:12:03","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-12 18:00:00","2018-12-12 18:12:01","2018-12-12 18:12:03","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-12 17:55:00","2018-12-12 18:12:01","2018-12-12 18:12:03","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-12 17:50:00","2018-12-12 18:12:01","2018-12-12 18:12:03","HEART RATE",Scheduled,70,0
26,"Health C-20C","2018-12-12 17:49:00","2018-12-12 17:50:48","2018-12-12 17:50:50","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 17:44:00","2018-12-12 17:50:48","2018-12-12 17:50:50","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-12 17:39:00","2018-12-12 17:50:48","2018-12-12 17:50:50","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-12 17:34:00","2018-12-12 17:50:48","2018-12-12 17:50:50","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 17:29:00","2018-12-12 17:50:48","2018-12-12 17:50:50","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 17:24:00","2018-12-12 17:50:48","2018-12-12 17:50:50","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 17:16:00","2018-12-12 17:24:34","2018-12-12 17:24:37","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 17:11:00","2018-12-12 17:24:34","2018-12-12 17:24:37","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-12 17:06:00","2018-12-12 17:24:34","2018-12-12 17:24:37","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 17:01:00","2018-12-12 17:24:34","2018-12-12 17:24:37","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 16:56:00","2018-12-12 17:24:34","2018-12-12 17:24:37","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-12 16:51:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-12 16:46:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-12 16:41:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-12 16:36:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-12 16:31:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-12 16:26:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 16:21:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 16:16:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 16:11:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 16:06:00","2018-12-12 17:24:33","2018-12-12 17:24:37","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-12 16:04:00","2018-12-12 16:06:31","2018-12-12 17:24:36","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 15:59:00","2018-12-12 16:06:31","2018-12-12 17:24:36","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-12 15:54:00","2018-12-12 16:06:31","2018-12-12 17:24:36","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-12 15:49:00","2018-12-12 16:06:31","2018-12-12 17:24:36","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 15:44:00","2018-12-12 16:06:31","2018-12-12 17:24:36","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 15:36:00","2018-12-12 15:44:41","2018-12-12 15:44:45","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-12 15:31:00","2018-12-12 15:44:41","2018-12-12 15:44:45","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-12 15:26:00","2018-12-12 15:44:41","2018-12-12 15:44:45","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-12 15:21:00","2018-12-12 15:44:41","2018-12-12 15:44:45","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 15:16:00","2018-12-12 15:44:41","2018-12-12 15:44:45","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 15:14:00","2018-12-12 15:16:49","2018-12-12 15:16:52","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 15:09:00","2018-12-12 15:16:49","2018-12-12 15:16:52","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-12 15:04:00","2018-12-12 15:16:49","2018-12-12 15:16:52","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-12 14:59:00","2018-12-12 15:16:49","2018-12-12 15:16:52","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-12 14:54:00","2018-12-12 15:16:49","2018-12-12 15:16:52","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-12 14:49:00","2018-12-12 15:16:49","2018-12-12 15:16:52","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 14:45:00","2018-12-12 14:49:36","2018-12-12 14:49:38","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 14:40:00","2018-12-12 14:49:36","2018-12-12 14:49:38","HEART RATE",Scheduled,107,0
26,"Health C-20C","2018-12-12 14:35:00","2018-12-12 14:49:36","2018-12-12 14:49:38","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-12 14:30:00","2018-12-12 14:49:36","2018-12-12 14:49:38","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 14:25:00","2018-12-12 14:49:36","2018-12-12 14:49:38","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-12 14:20:00","2018-12-12 14:49:35","2018-12-12 14:49:38","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-12 14:14:00","2018-12-12 14:20:34","2018-12-12 14:20:37","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-12 14:09:00","2018-12-12 14:20:34","2018-12-12 14:20:37","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-12 14:04:00","2018-12-12 14:20:34","2018-12-12 14:20:37","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-12 13:59:00","2018-12-12 14:20:34","2018-12-12 14:20:37","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-12 13:51:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-12 13:46:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-12 13:41:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,120,0
26,"Health C-20C","2018-12-12 13:36:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-12 13:31:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-12 13:26:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 13:21:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 13:16:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-12 13:11:00","2018-12-12 13:59:10","2018-12-12 13:59:13","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-12 13:06:00","2018-12-12 13:12:00","2018-12-12 13:12:02","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-12 13:01:00","2018-12-12 13:12:00","2018-12-12 13:12:02","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 12:56:00","2018-12-12 13:12:00","2018-12-12 13:12:02","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-12 12:51:00","2018-12-12 13:12:00","2018-12-12 13:12:02","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-12 12:48:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 12:43:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-12 12:38:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-12 12:33:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-12 12:28:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-12 12:23:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-12 12:18:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-12 12:13:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-12 12:08:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-12 12:01:00","2018-12-12 12:51:08","2018-12-12 12:51:12","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-12 11:56:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-12 11:51:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 11:46:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-12 11:41:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,112,0
26,"Health C-20C","2018-12-12 11:36:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 11:31:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-12 11:26:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-12 11:21:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 11:16:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 11:11:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-12 11:06:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 11:01:00","2018-12-12 12:01:23","2018-12-12 12:01:27","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-12 10:54:00","2018-12-12 11:01:23","2018-12-12 11:01:24","HEART RATE",Scheduled,109,0
26,"Health C-20C","2018-12-12 10:49:00","2018-12-12 11:01:23","2018-12-12 11:01:24","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-12 10:44:00","2018-12-12 11:01:23","2018-12-12 11:01:24","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-12 10:39:00","2018-12-12 11:01:22","2018-12-12 11:01:24","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-12 10:34:00","2018-12-12 11:01:22","2018-12-12 11:01:24","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-12 10:29:00","2018-12-12 10:34:15","2018-12-12 10:34:18","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-12 10:24:00","2018-12-12 10:34:15","2018-12-12 10:34:18","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-12 10:19:00","2018-12-12 10:34:15","2018-12-12 10:34:18","HEART RATE",Scheduled,101,0
