WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-06 06:36:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 06:31:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 06:26:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 06:21:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 06:16:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 06:11:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 06:06:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 06:01:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:56:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:51:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:46:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:41:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:36:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:31:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:26:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 05:21:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 05:16:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 05:11:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 05:06:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 05:01:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 04:56:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 04:51:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 04:46:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 04:41:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 04:36:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 04:31:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 04:26:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 04:21:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 04:16:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 04:11:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 04:06:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 04:01:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 03:56:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:51:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:46:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:41:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:36:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:31:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:26:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:21:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:16:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:11:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:06:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 03:01:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 02:56:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 02:51:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 02:46:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 02:41:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 02:36:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 02:31:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-06 02:26:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 02:21:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 02:16:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-06 02:11:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 02:06:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 02:01:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:56:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:51:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:46:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:41:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:36:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:31:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:26:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:21:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:16:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:11:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:06:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 01:01:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:56:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:51:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:46:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:41:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:36:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:31:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:26:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:21:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:16:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:11:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:06:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 00:01:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:56:00","2018-12-06 07:20:40","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:47:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:42:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:37:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:32:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:27:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:22:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:17:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:12:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:07:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 23:02:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:57:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:52:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:47:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:36:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:31:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:26:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:21:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:16:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:11:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:06:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 22:01:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 21:56:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 21:51:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 21:46:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 21:41:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 21:36:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 21:31:00","2018-12-06 07:20:39","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:55:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:50:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:45:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:40:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:35:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:30:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:25:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:20:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:15:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:10:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:05:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 11:00:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:55:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:50:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:45:00","2018-12-05 12:20:07","2018-12-05 12:20:13",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:40:00","2018-12-05 10:44:59","2018-12-05 10:45:04",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:35:00","2018-12-05 10:44:59","2018-12-05 10:45:04",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:30:00","2018-12-05 10:44:59","2018-12-05 10:45:04",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:25:00","2018-12-05 10:44:59","2018-12-05 10:45:04",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:20:00","2018-12-05 10:24:42","2018-12-05 10:24:47",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:15:00","2018-12-05 10:24:42","2018-12-05 10:24:47",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:10:00","2018-12-05 10:24:42","2018-12-05 10:24:47",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:05:00","2018-12-05 10:24:42","2018-12-05 10:24:47",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 10:00:00","2018-12-05 10:04:22","2018-12-05 10:04:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:55:00","2018-12-05 10:04:22","2018-12-05 10:04:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:50:00","2018-12-05 10:04:22","2018-12-05 10:04:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:45:00","2018-12-05 10:04:22","2018-12-05 10:04:28",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:20:00","2018-12-05 09:20:43","2018-12-05 09:20:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:16:00","2018-12-05 09:20:43","2018-12-05 09:20:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:10:00","2018-12-05 09:20:43","2018-12-05 09:20:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:05:00","2018-12-05 09:20:43","2018-12-05 09:20:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 09:00:00","2018-12-05 09:20:43","2018-12-05 09:20:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 08:55:00","2018-12-05 08:59:16","2018-12-05 08:59:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 08:50:00","2018-12-05 08:59:16","2018-12-05 08:59:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 08:45:00","2018-12-05 08:59:16","2018-12-05 08:59:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 08:40:00","2018-12-05 08:59:16","2018-12-05 08:59:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 08:35:00","2018-12-05 08:37:43","2018-12-05 08:37:48",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-05 08:30:00","2018-12-05 08:37:43","2018-12-05 08:37:48",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 08:06:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 08:01:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:56:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:51:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:46:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:41:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:36:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:31:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:26:00","2018-12-04 08:10:45","2018-12-04 08:10:53",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:25:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:20:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:15:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:10:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:05:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 07:00:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:48:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:43:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:38:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:33:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:28:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:23:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 06:18:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 06:13:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 06:08:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 06:03:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:58:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:53:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:48:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:43:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:38:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:33:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:28:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:23:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:18:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:13:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:08:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 05:03:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:58:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:53:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:48:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:43:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:38:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-04 04:33:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:28:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:23:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:18:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:13:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:08:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 04:03:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 03:58:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 03:53:00","2018-12-04 07:26:10","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 03:48:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 03:43:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 03:38:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 03:33:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 03:28:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 03:23:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 03:18:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 03:13:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 03:08:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 03:03:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:58:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:53:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:48:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:43:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:38:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-04 02:33:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-04 02:28:00","2018-12-04 07:26:09","2018-12-04 07:26:18",SLEEP,Scheduled,1,0
